3066	117	3
2401	2413	3
2895	2745	3
4047	879	5
4004	2977	5
1874	466	3
677	3162	3
1747	627	3
4471	3020	3
4386	2617	4
3991	1781	4
1740	1766	4
2742	155	4
3053	991	2
2821	858	4
5052	1110	5
1364	1110	5
187	2601	1
5987	396	2
437	1276	4
2171	1575	2
411	2208	4
5698	2818	2
2817	2281	2
1979	18	1
1210	1743	4
3290	1185	3
341	10	5
2926	426	3
100	2866	5
2163	1535	3
587	2863	4
3330	49	5
2222	1550	2
3708	3157	2
3017	2216	4
425	2788	4
5433	2511	5
2982	3461	4
138	737	4
5305	2275	3
2846	3244	4
3335	2160	4
2475	1430	3
2966	2710	4
3066	1467	3
3567	106	5
4212	2013	4
1911	579	4
3266	2507	4
4670	1516	4
2911	2502	4
3767	3462	4
3884	1275	4
147	519	3
3053	15	4
1447	1186	4
4736	2177	3
4477	2741	4
318	2762	5
3650	147	3
4916	1006	4
1930	753	3
2162	500	5
279	843	4
4114	1194	4
2088	2482	3
4088	2530	4
4160	3399	2
3704	1482	4
1468	875	4
1634	1028	2
2152	1166	5
955	1089	3
1320	1134	3
3539	3177	4
847	1066	5
1649	2599	3
4561	1083	4
4087	1696	2
1298	802	5
5366	2280	2
2304	2743	3
3416	1293	4
868	399	3
5676	2885	3
1076	1164	4
1382	1148	3
2301	1124	5
3808	1823	4
3620	1788	1
3177	3238	3
5194	2111	5
5352	1124	4
2087	1456	4
2836	3209	1
2165	2513	3
2011	159	3
1068	1036	4
1204	2148	3
1684	847	5
3602	3277	4
880	1513	2
5388	1594	3
3170	3203	4
1779	2368	3
5637	163	2
1296	781	1
5045	1792	1
1394	2849	1
2865	627	2
4490	1453	5
508	572	3
4101	2431	4
2995	1901	4
1014	3028	4
5248	45	3
306	802	5
2287	1142	5
1900	3271	5
5886	581	4
1355	1445	3
1646	1282	2
2375	1637	3
1938	1148	4
4831	1205	5
4578	2446	4
4379	440	4
5999	60	4
4582	894	4
3012	2736	5
4280	1016	3
5146	2296	5
1386	2877	4
1414	253	5
5810	1118	5
927	225	5
4465	3461	4
4048	2219	1
1886	1120	3
5403	309	4
677	3516	3
1050	3019	3
2917	2830	3
229	1178	5
1646	594	3
830	1157	4
1713	1203	4
1210	2566	4
5952	2234	4
2215	3696	2
1464	1179	5
1665	1271	3
3282	2235	2
3425	2086	4
5634	3004	3
6024	2569	3
1118	3256	3
4168	71	5
4999	339	5
2104	2227	4
2528	2258	4
5786	627	3
5412	3461	5
3791	2571	3
1911	2255	1
3807	1247	5
3825	239	5
655	893	4
752	2128	5
3162	2306	3
1889	1185	4
1631	3247	1
1009	1025	3
68	1516	5
2265	579	4
5642	215	4
675	3046	3
3795	2574	4
9	3070	4
1316	2825	4
3545	983	2
3879	1104	5
4643	699	3
1697	1918	4
2752	3070	4
1983	879	3
2973	258	5
1834	2828	1
4000	956	3
5033	851	4
3084	2930	3
3367	1657	1
694	3177	4
3609	424	4
4525	3332	5
5598	1435	1
3590	1333	2
5393	209	4
348	1574	2
970	822	2
2062	3430	3
751	2378	3
4652	1174	4
3905	2170	3
5567	1417	4
556	1895	3
1961	2351	2
793	1778	5
1448	1938	1
1836	1825	4
3538	697	3
2105	2042	4
3538	2378	4
5177	2296	3
4321	1835	1
5822	1924	4
512	1271	4
2358	1731	3
5527	713	3
2440	1566	1
1169	2760	5
85	52	4
3680	1154	4
2560	802	4
3409	367	3
2082	1563	3
2062	3321	2
3012	2877	3
1967	1275	5
2985	1440	3
2096	101	4
1842	138	2
3307	1417	4
5000	3236	4
2952	3627	1
4707	2046	3
1836	1784	4
4265	3555	3
1583	1099	2
4446	865	4
2375	2944	5
2783	2981	5
3849	1535	5
484	2674	4
5787	710	2
955	1340	4
4560	16	5
3400	2590	4
5190	144	5
4507	1278	4
865	1727	5
691	2488	4
1705	2521	5
3821	2704	2
2785	2586	5
3710	307	5
4441	1277	2
2161	616	4
4793	1106	5
5326	3550	5
5492	523	3
460	3234	4
1083	1928	3
1382	1144	5
336	428	5
709	2053	4
207	309	4
6015	838	3
1254	359	4
2014	1124	5
4933	2059	3
1869	1774	5
4610	849	3
5746	1649	1
1726	420	4
6017	319	1
2503	2261	4
3053	1123	5
475	1960	5
1032	1018	5
3606	1420	4
3271	1190	4
3446	627	3
1275	2586	5
5725	1178	3
5604	3238	4
5642	3217	3
3031	981	3
1754	2078	4
3267	2838	5
3538	307	4
2187	307	2
1009	1634	1
1305	1633	5
3500	3022	4
5580	443	5
2588	2488	4
5394	1993	3
5717	2160	4
4481	576	4
3017	340	3
1679	1163	4
6005	537	1
2765	354	5
4472	1980	3
1874	855	4
2445	3126	2
1696	963	5
3568	1508	3
5270	2592	4
4065	3460	3
4332	3402	5
1440	2099	4
672	979	1
5123	2246	3
5879	1190	2
4672	1209	3
5791	216	4
580	38	4
168	2956	3
3419	460	5
5493	1288	5
3625	2949	4
4605	2684	3
3996	426	5
4887	1759	3
5024	2090	3
3216	354	4
1140	1050	5
4578	1908	3
441	1321	5
1581	2007	3
969	3577	3
5451	184	5
1421	745	2
5344	1178	3
2370	1919	4
2066	1838	3
4625	2141	4
2258	3177	4
17	538	2
1979	3266	4
1618	3235	4
3142	2469	4
4249	1484	5
595	3354	2
508	10	2
2174	287	5
1366	1003	3
4472	2218	3
1836	3459	3
3800	2266	4
3712	1502	4
5787	1130	4
2858	1059	5
4918	253	5
3031	2227	5
4168	3137	3
3319	1259	2
1865	1178	4
3591	2978	4
2249	3510	3
4170	1079	3
4950	2608	5
531	1435	3
3054	201	4
2887	2519	2
2287	2512	2
4047	3166	4
3050	1958	5
1936	525	3
1585	1132	5
5652	861	4
4421	3468	4
4607	1022	3
5316	494	5
4108	2757	3
4685	3132	5
5366	2276	3
5086	2240	3
1758	1460	4
4746	1821	3
147	1886	4
4407	1159	4
4818	523	3
3209	663	1
4393	1781	4
1779	107	3
5884	2313	4
5164	2762	5
2009	3072	2
5053	1278	4
3560	3219	5
623	3520	4
5226	1831	5
4447	58	2
2933	2865	3
3725	2512	3
359	1826	4
5521	2806	4
5276	1201	3
4237	1843	3
5613	2246	3
4787	1873	2
5740	1209	5
3723	3561	1
3495	3197	4
3623	2338	4
156	1584	4
2236	138	3
2016	3033	4
2173	576	4
4809	283	3
4451	3072	1
3791	951	3
4102	327	2
1495	1261	1
4242	3202	4
720	87	4
2053	2672	3
5108	1934	4
3016	1344	3
3162	1774	3
4643	158	3
3687	1173	5
5260	1445	1
1498	1428	5
636	1775	5
4465	1144	5
4361	417	4
769	1834	1
2630	2656	4
3502	1142	5
4672	3128	4
562	1141	2
3830	1275	5
5037	835	4
68	39	5
2933	3035	2
1032	2	2
532	3025	2
4168	335	5
2596	2469	5
3241	1774	5
1406	1978	5
2966	3499	5
4483	1135	5
3443	2845	4
1056	1502	4
1041	2460	4
4219	702	3
4234	3041	5
1388	2775	4
3379	2852	4
3625	393	3
2011	3463	2
5318	2106	1
4812	229	5
1881	1109	4
3132	1945	2
1305	842	5
5687	967	4
4189	421	1
1167	3282	4
5760	2132	2
4878	1476	2
4509	3428	3
3464	106	5
1481	2494	4
5126	3126	1
1630	2110	3
3664	970	3
47	64	1
4564	2853	3
2062	538	5
3106	3623	4
3473	2957	4
1495	1711	2
332	1013	4
2406	963	5
5354	1135	4
4672	3510	4
3392	1250	4
4065	699	3
730	2059	3
4590	756	4
730	500	3
4020	1131	3
4559	3258	3
1609	443	5
3868	2505	2
6002	202	3
3461	44	4
1120	346	4
4133	3174	3
1403	1708	1
3518	2826	2
4891	2438	4
4077	537	4
2699	1305	2
1695	480	4
1929	1215	3
1281	2651	3
5538	2929	3
2444	1702	2
2101	1456	1
4672	309	5
3649	938	3
1940	1265	3
1447	1009	4
1696	2146	4
2276	1449	5
4714	1383	1
3506	2281	3
4424	2711	3
5640	1543	4
2230	1116	4
3945	2128	3
485	2488	4
3392	578	3
145	3248	4
3944	1314	1
1202	2842	4
5992	843	5
2848	2845	5
3506	1327	1
5538	2795	4
1326	1206	3
1219	1901	4
2287	479	4
5152	3024	1
5010	824	1
1028	2270	4
1425	525	4
1137	2957	4
2337	1135	5
4093	1492	5
3538	827	3
1608	2683	4
6024	358	3
1625	515	3
1938	1237	4
4421	957	4
2011	405	1
4276	977	3
1145	3455	4
1267	1500	5
1366	1441	5
595	2586	5
691	1044	5
5620	1825	2
2250	1938	1
4976	3073	2
258	1305	4
4373	427	5
1596	2959	5
3884	1050	4
4212	796	4
566	3462	5
52	1915	4
197	1199	5
148	332	5
684	1788	4
5082	2557	5
2540	741	1
998	1788	4
3461	2090	4
3979	821	2
234	1295	5
1777	1820	3
4033	2775	4
2912	3607	4
122	21	3
3727	2651	5
4537	1204	4
4304	3014	4
3637	393	2
5823	1140	3
4351	2586	5
1625	1309	4
582	0	5
456	2203	3
3027	1364	2
2484	579	5
696	2806	2
4008	596	1
3398	1028	3
4168	2692	4
2009	3244	1
1050	3664	5
691	1956	4
4779	1134	5
2119	3455	4
2187	2122	4
3637	1275	4
2124	3197	5
1111	1594	5
4515	1123	5
2532	579	4
2210	1247	4
2014	596	3
498	3120	3
2037	3429	4
549	2709	3
2918	1258	5
4000	2285	4
2258	1054	5
3670	2216	5
894	852	5
5099	3619	1
2435	3033	4
4555	1803	1
5477	339	3
2912	2164	5
1221	1178	2
1424	268	3
554	0	5
1227	1575	3
4516	1865	4
4149	2952	4
5432	1792	1
1795	2307	4
800	593	4
5865	309	5
1353	3647	5
1806	106	5
4026	1107	5
5794	220	1
5316	1782	5
1193	1593	3
3705	1526	5
17	2820	5
320	1297	4
3419	1336	5
4006	1959	4
1985	1160	5
328	2312	2
2003	1853	3
116	2442	5
5516	842	5
3106	1832	3
5879	760	3
2062	73	1
335	3220	4
3811	1059	4
5152	1202	5
3966	1825	3
2954	2944	2
4835	309	5
5778	743	3
130	3028	2
5269	2552	4
504	2708	5
2764	2952	5
4578	1295	2
5045	610	3
5183	2203	4
3548	2599	5
5503	2623	3
549	166	5
1495	2308	4
1961	3705	3
1973	1177	4
3740	2838	3
2678	1478	4
4661	1486	3
3364	2235	3
1028	1215	4
4570	2203	5
2683	225	3
1116	2708	4
5649	1194	3
1777	367	4
2626	870	4
332	38	5
4670	1363	1
4445	2512	3
3470	2181	3
3883	2541	2
5675	399	1
2128	3701	4
5960	307	3
373	1199	3
2598	1106	5
5589	1159	2
3621	329	4
3909	593	4
2743	1918	1
1353	2144	3
3034	2520	3
4350	2665	5
876	3449	2
5775	3321	4
6022	2496	3
4716	3511	3
1076	483	4
1263	167	2
4034	1598	5
1665	284	3
674	2566	1
130	793	3
1600	2708	5
4910	2557	4
845	2777	3
475	1261	3
5038	3282	3
3939	1599	4
2353	1161	5
1895	1211	4
2662	106	4
441	457	4
2900	1018	4
3317	1777	3
5599	1202	5
530	77	1
3328	258	3
1215	1192	5
880	2839	4
3139	1007	4
2019	1611	3
5238	2885	4
5581	3175	4
1424	2399	3
2887	968	3
4226	566	1
3258	711	2
5240	737	4
2610	1693	3
5683	1303	3
3868	10	5
4091	1504	5
5517	3412	3
5980	601	3
1388	202	1
3761	167	1
915	2806	3
1827	1556	4
1136	1295	5
3789	0	4
101	1025	1
411	848	5
2202	1787	5
3538	1455	4
1249	3540	5
3504	1441	1
306	841	5
2783	851	5
2856	2660	3
1492	2162	4
4020	1824	5
4121	1460	3
4456	1131	5
2792	287	5
1149	2784	1
2047	1160	5
5113	838	5
1172	1028	2
1637	579	5
3115	2793	3
3815	1541	5
1509	2099	3
4168	1822	3
4860	3238	4
3836	1139	5
2455	1992	5
2366	2280	3
1929	483	4
2379	497	2
5830	3192	4
1520	2479	4
4429	2831	3
776	2440	1
2819	154	2
549	3189	2
935	1594	1
5110	193	5
4731	2401	2
2002	1897	4
517	1780	4
4475	253	2
1586	1870	1
703	2622	4
6023	1050	4
4383	2109	4
1193	2775	2
1183	2469	5
2884	3039	3
3308	1008	4
3676	2310	4
2743	204	1
3877	1817	5
4053	3520	4
5124	1127	4
1261	1563	5
590	1014	5
2077	2277	4
1679	1558	2
1467	3510	4
3271	802	5
2202	3256	4
3037	253	5
2631	1552	2
3684	1066	4
4672	2098	2
2886	24	4
709	147	3
201	932	3
5679	1172	5
666	3702	4
1382	1155	5
3177	1271	1
691	1931	4
5529	589	3
5566	2120	4
2333	3472	4
5056	3266	3
4259	3131	1
548	3258	4
493	3189	5
423	2743	3
3452	1150	5
3726	1618	3
3525	283	1
133	1832	2
1804	9	3
43	1143	5
3708	2292	2
1967	1224	1
1515	354	5
1630	3360	3
4349	1120	5
3475	2318	1
853	2600	3
2397	2718	5
5525	1020	3
224	1144	4
4595	1982	5
1670	675	4
5779	367	4
2871	1155	4
5698	2058	4
1948	459	3
380	1125	5
2011	2733	3
5871	279	3
2663	1420	4
3313	1143	4
1838	367	4
3756	1123	4
4481	1011	4
4534	1820	4
1014	2517	3
5633	3156	4
1550	1767	5
18	1958	4
1801	1802	4
4858	581	4
481	1106	2
3087	1215	4
4114	3132	3
2303	1290	3
296	1150	5
5162	1278	4
3167	2201	4
3006	23	1
4023	2621	2
3537	216	4
1283	2203	4
1263	702	3
1860	1453	3
5519	2118	4
1313	2639	1
1732	2934	5
4932	1168	5
2180	1979	4
5089	1537	5
3822	3494	4
150	1112	5
1748	1703	3
5830	887	4
237	33	5
3623	1190	4
5038	1081	3
1849	1915	3
320	2865	1
1116	1132	5
5238	2711	4
3647	817	4
1579	837	4
2587	347	3
1018	1552	4
2379	2707	3
5382	1901	4
5904	1940	1
4475	837	5
5247	3129	3
2053	632	4
64	3577	2
4720	2674	5
5324	0	3
5351	1007	4
4749	1927	4
1283	539	4
1599	1919	3
3561	2041	3
2588	2099	4
5025	22	2
391	1478	5
4435	3309	3
4403	1485	5
308	1017	4
269	2507	4
3504	1022	4
1647	2830	4
1634	617	2
4166	347	3
1119	953	4
4744	2819	2
2025	859	3
4344	1500	4
5270	3076	3
1775	2228	2
4489	2999	3
5276	2160	3
4040	2319	2
106	1563	3
962	3510	4
213	2400	5
4421	130	4
1638	2364	5
4672	2197	4
5806	2793	4
2333	853	5
1646	1161	5
2680	1190	5
2353	3680	3
1806	1774	4
2776	291	5
4836	3	2
3475	2438	3
6039	1152	4
797	1825	3
5584	1135	5
1163	3037	3
1631	1199	3
168	1773	4
3485	2176	4
2898	711	4
1087	1575	4
1684	2525	4
5521	2099	4
976	2525	5
5775	2501	4
133	3559	2
1644	942	3
4027	2335	3
3333	10	4
5128	1459	2
709	1598	2
3967	440	3
4216	753	3
3755	2230	5
1979	2301	4
4040	345	3
3830	2959	5
1698	478	4
4896	1439	4
2153	1108	5
2619	1466	3
1979	3153	4
4551	1445	5
4429	1398	4
5276	3542	2
1124	1259	3
3929	2711	4
672	305	5
654	2344	3
47	1173	3
3086	367	4
5323	3444	5
5083	2277	2
3469	1456	3
4257	3623	5
3084	370	5
5090	3456	3
827	2501	3
2076	2651	5
5140	31	5
853	1029	3
1446	334	2
4278	1118	5
5099	1957	5
1450	2660	5
1057	1157	4
2823	702	3
2197	2898	3
3377	101	2
5885	165	3
936	343	5
5554	745	3
1464	486	3
3881	610	4
4168	2998	2
2623	1005	3
5280	1174	4
4725	517	4
3117	1158	4
3431	1575	3
1601	2162	5
3258	1891	4
3172	2261	5
3976	2541	4
1758	486	3
5538	894	5
6009	1460	4
3153	287	5
4836	1986	5
5905	2557	5
2367	2724	5
2160	593	5
3835	2368	4
3511	1013	5
336	1110	5
2620	2147	4
1201	3341	3
5361	874	4
1957	2558	4
5505	3375	2
3100	2816	5
2626	593	5
2529	2502	4
320	627	3
5756	2374	4
5919	20	4
4302	479	3
1187	460	4
1180	2871	2
2649	1215	3
1169	2736	3
2824	1602	2
1644	1003	5
5328	2351	3
3634	882	3
3066	152	2
3410	232	1
686	147	4
1061	1173	5
1132	579	4
1421	1148	3
4684	2759	3
1911	174	1
1916	1106	5
2803	1899	5
1783	745	4
6035	2346	2
1116	343	4
3258	218	3
3069	708	4
2747	972	1
2855	843	4
1751	3582	2
5038	3049	1
4661	2128	2
3105	2867	5
4139	538	2
5564	745	3
1981	3277	4
4332	1729	4
4214	1166	4
4047	2351	4
730	1705	4
1671	2334	4
1488	2762	4
3920	510	4
4744	1693	1
4411	1988	2
3073	2131	5
801	1877	5
3215	1194	2
5389	1907	3
1033	3020	4
2007	3288	4
1581	1131	3
5064	1003	4
4744	2830	5
2048	976	5
232	3035	4
4531	1399	5
3909	632	3
909	2823	4
3833	308	5
3130	3499	5
3863	495	4
2648	368	4
4574	3383	4
1434	3178	4
3928	486	3
5192	2118	4
3226	2143	4
1259	1178	4
2222	2654	2
3517	486	4
4411	2403	4
4678	2968	5
4032	1307	3
1388	1826	3
5601	2203	4
4082	627	3
2116	890	5
1151	1614	2
4608	1059	5
3912	1504	2
3997	2214	1
168	38	4
2163	1811	4
426	3132	3
1694	1005	5
1389	759	4
3064	1743	5
2136	1209	5
4942	1208	5
3617	1101	3
2620	108	4
2828	107	5
4343	2665	5
5510	796	3
5847	1843	1
4053	2781	4
898	957	4
1644	2231	5
2379	1384	5
1149	439	2
2037	877	4
1531	334	2
80	3389	5
1634	1824	2
5082	9	3
3712	894	4
32	863	4
3689	533	1
4168	3328	3
1982	2821	5
3070	2143	5
4139	528	1
5184	1879	2
2958	2490	4
2679	2400	2
3352	1449	5
410	2388	3
2620	688	4
3897	49	5
4257	3029	5
276	2958	3
5531	15	4
1604	888	3
1649	3488	4
1271	689	5
1324	1741	4
1124	2319	3
1640	421	1
3649	1702	3
4311	2804	3
5025	354	4
3264	3456	3
301	1655	1
1227	290	5
5681	2514	1
3865	3498	4
986	1147	5
3512	992	4
3118	1212	4
2968	2775	3
3094	2362	3
3179	2710	3
5995	537	4
5018	1247	3
874	2202	4
748	1244	3
2271	3405	4
5155	1741	3
3545	1321	3
3850	2203	4
1337	2651	5
4660	3402	3
3223	1369	3
4747	44	3
648	1110	5
1983	428	3
5793	2496	3
1508	3512	2
5538	1147	5
4778	3271	5
3994	2939	3
1015	2857	4
2203	778	3
3883	2496	1
5308	2480	3
3807	327	4
3629	2708	2
37	327	3
4479	1526	3
2171	3302	3
1206	821	3
3452	1104	4
4359	2231	3
144	2785	5
434	179	3
5584	3647	3
4606	907	2
5080	2931	4
2663	2218	3
1181	2482	3
2908	69	4
1882	520	2
4852	466	4
5306	737	4
1379	2943	4
465	2400	4
2379	1502	3
2270	1271	5
1675	2897	3
389	3452	3
2506	2847	4
461	3207	2
2425	3701	4
5099	2176	5
1721	1258	3
823	1259	4
4041	678	4
2834	1200	5
4724	2353	4
1578	759	3
1148	1050	4
1296	357	3
5099	1143	5
2891	1114	5
1982	157	3
1353	310	4
2340	1018	2
3468	1020	4
4792	3036	3
136	35	4
4302	3392	3
2096	1800	2
435	972	1
5498	460	5
2940	1737	3
1158	3456	3
5538	998	4
4084	2296	4
4477	245	4
2856	2763	3
4793	1212	5
3110	1357	4
5535	1521	3
3401	1563	4
5510	2219	2
5468	1399	4
365	1158	5
4869	1256	4
209	164	5
6010	963	4
1841	1399	4
3552	1445	5
3642	2494	2
1623	166	3
4840	527	5
2973	2099	3
883	1025	5
2867	3294	4
215	2825	3
5498	1179	5
5224	33	2
845	2232	3
2536	3133	3
849	3198	4
3840	2823	5
2101	2803	1
3647	3462	1
816	1741	5
1747	3311	3
5233	2762	5
2985	6	3
1162	43	4
5909	2511	4
627	33	4
4652	3028	3
4445	1183	3
3390	1164	5
4139	2230	4
3358	2488	4
135	2587	4
2859	2603	3
5069	435	4
5958	529	4
2620	1131	3
4818	3045	5
4589	593	4
2130	1797	2
3271	2587	4
650	147	2
4958	1106	4
1068	556	1
4053	1617	3
2729	2993	4
4705	202	1
2877	3625	3
3677	1910	4
1901	460	5
2591	1657	3
1615	627	1
3591	1788	5
4978	396	2
4214	2270	3
4383	1052	5
678	2462	4
5064	2277	3
5064	968	3
1979	780	3
513	1124	4
418	1848	5
800	297	4
3650	2501	4
879	1008	5
3694	1109	5
1469	106	5
4702	1833	5
3692	1843	3
260	1781	4
4864	1096	3
1793	2254	2
614	1129	3
1158	1276	2
4063	1075	5
3295	2565	4
1447	3206	2
3270	935	3
4088	2707	4
3587	2779	2
3689	2145	2
921	2931	4
3477	855	5
330	2160	4
3726	2742	2
1149	499	2
2602	1020	4
5705	1094	5
3139	3309	5
1995	443	4
2814	443	5
5760	1106	5
4574	1108	5
1016	2693	4
1016	2691	3
1700	1091	3
1803	2961	4
713	35	4
3139	2557	5
2488	1832	3
66	841	5
2072	2480	3
5010	2055	4
621	2131	4
3840	1873	3
5748	2597	3
2823	139	3
3768	3334	4
1305	2096	5
1748	1182	4
2872	2136	4
4758	1900	2
3767	2335	3
2918	319	3
4270	954	4
5474	2223	3
2108	544	3
1265	175	1
5166	2374	5
5635	887	4
730	2930	3
3286	908	5
1911	894	3
423	2069	2
5314	42	3
301	1124	5
1421	1018	4
4783	873	4
5101	440	4
3034	3655	3
600	639	3
5870	443	3
22	2374	3
1783	466	3
5529	2088	3
4008	291	2
3238	1021	3
2766	1566	2
3427	1158	5
5274	3216	3
2804	3546	5
4383	2399	3
1146	3084	3
4963	3437	5
527	2203	5
2483	3039	4
1241	1255	3
698	741	3
1273	3441	4
2851	1305	4
4699	3206	1
558	2959	3
455	3563	3
5014	1889	4
4626	1196	5
3617	2634	3
4093	3221	4
1091	71	5
5830	1275	4
328	3617	2
2988	863	4
3390	2134	3
5867	2919	5
4483	3277	4
1229	2505	5
4505	1096	5
1949	1223	3
5770	1915	4
4297	1930	5
569	33	4
337	253	5
4290	3510	5
3162	1608	4
5624	3114	4
1998	2590	5
4048	3515	3
3191	253	5
3345	1895	5
4844	1990	3
5020	1049	1
3923	2614	4
3240	3520	5
3608	573	3
4901	1212	3
503	146	3
3502	106	5
5095	2936	4
5464	2384	3
5022	3490	5
1445	855	5
2108	440	4
956	60	4
4955	1110	3
1355	284	5
5427	38	4
4735	1383	1
4334	74	3
5393	1206	3
367	993	4
3557	2988	1
5082	1292	2
4509	120	3
2434	2558	4
734	1108	5
1979	83	3
5096	1543	4
1305	3186	5
2808	2856	4
2752	1774	4
3031	2338	5
5233	287	5
5024	106	4
5652	942	4
3814	2592	5
5099	1179	5
2925	2128	3
5533	3177	4
2961	460	2
169	1128	5
1725	3212	1
4082	369	2
983	2460	4
1455	2748	5
5403	1017	3
4681	2386	5
4476	2420	2
1878	106	5
260	1958	4
5020	2334	1
337	1091	3
5620	2740	4
4932	867	5
1744	3153	5
4478	3484	4
5745	3074	1
4807	781	3
3674	1757	4
5449	579	4
5014	847	4
4883	354	3
481	541	4
518	1904	4
4848	1873	4
586	3317	4
4244	2859	4
5183	1345	4
224	1182	5
1366	3023	4
3841	1783	5
3079	1786	4
3074	865	4
2996	1574	5
1271	2440	2
2146	737	2
4209	2708	4
428	1325	3
474	2460	4
1076	1398	5
1018	42	4
4778	862	5
2324	1848	3
1495	136	3
4086	2400	1
4597	869	4
1559	2213	4
2006	1104	5
4672	1456	2
3216	877	5
1368	1156	5
4801	2035	2
1259	3459	3
5993	2096	3
5713	3463	4
1062	3461	4
5064	1215	3
734	1570	4
4334	3309	3
5674	3459	4
4761	513	5
460	3388	2
3383	2984	5
3071	60	4
2780	240	4
2776	323	5
5010	46	2
3770	2290	1
5155	527	5
3381	2203	4
4477	862	4
4301	2734	3
1283	822	1
4114	1931	3
2097	2335	4
3016	1245	3
59	2110	3
3181	345	1
5716	3036	3
3570	1879	5
3489	1144	5
2506	2541	5
5197	3244	4
2236	3368	3
1136	3607	5
3719	1492	4
5344	2414	3
3266	226	2
3606	2129	2
1969	1156	5
476	1737	4
4226	663	1
1286	708	5
5268	3133	4
773	35	3
2543	702	2
2470	593	5
3390	218	3
3884	107	5
3739	253	4
136	1022	4
1634	883	4
1321	2438	3
947	358	4
1726	1930	3
2114	1449	4
5467	1886	3
204	2744	3
2505	2759	2
2076	427	4
4065	1278	2
645	31	4
354	421	1
1217	1023	2
219	1215	5
3024	859	5
4496	2578	3
4151	2743	3
4057	2598	3
4728	1065	5
3424	136	2
1658	1167	3
5568	4	4
5746	822	2
3181	1704	5
3822	3397	4
4266	2240	4
5770	2455	5
4123	1050	4
3499	294	3
12	2414	3
1502	1791	2
3216	976	4
1357	1741	3
128	2775	3
2105	44	1
91	16	4
5649	1215	2
781	1843	3
1907	2243	2
756	1459	2
5045	20	5
2496	2916	5
3682	3271	3
605	1897	5
1157	1173	4
3506	1455	1
817	1276	3
3383	2072	3
2884	1278	4
2506	1572	5
4916	1397	4
1657	334	4
3390	3636	4
147	2200	4
5452	1825	3
1763	1914	3
1395	2203	5
2263	3374	3
4787	296	2
3463	2634	3
1775	3453	1
5529	2807	4
701	1758	4
3840	1432	1
198	2308	2
646	154	3
4783	1236	4
5547	1536	2
2528	1276	5
3601	2957	4
563	2997	4
3018	1139	5
3023	3389	4
769	419	3
2528	1027	3
4999	1820	4
1631	1751	3
3674	2162	5
201	1130	5
1631	1029	1
4471	340	3
853	44	2
5272	903	4
3311	1925	2
5431	1215	4
6035	2760	3
5625	1476	4
1469	2208	3
4407	858	5
3783	1536	5
4133	1886	5
2933	2857	3
1193	1106	4
4542	1286	3
1332	950	1
2649	2505	1
4021	1384	4
2258	1012	4
2908	1803	4
822	1485	4
3319	1806	1
1241	1469	2
2076	996	3
5507	357	5
5536	513	4
5563	3228	3
5177	1139	4
2708	2639	4
328	1161	4
5316	1705	4
3572	106	4
5519	31	3
476	159	3
3345	2823	4
4853	652	4
1426	3698	1
1757	468	4
726	1059	3
2699	1259	3
1604	1183	3
845	3306	4
675	572	3
5247	844	5
3001	1449	5
2609	2944	1
677	1960	4
4311	2178	4
5852	367	3
5098	174	5
32	947	3
4950	1768	5
3871	2701	5
1788	3302	5
1206	1486	1
5467	1173	3
1748	578	3
1586	3130	4
2635	2162	4
1119	1972	2
44	1831	3
542	601	3
4031	2713	5
367	1822	3
3846	2490	3
3452	138	3
933	1484	1
5775	3238	4
3730	251	2
1878	610	5
891	2096	2
2166	2478	1
328	2617	3
3617	155	4
5081	2511	4
2941	713	5
2445	2932	4
2971	428	3
4327	681	1
194	1128	4
3767	3266	4
5953	1539	1
5962	1123	5
756	1732	3
2574	3456	3
4020	3023	3
3331	2162	5
4435	2866	3
25	294	3
1502	1575	3
2278	1853	2
1832	1536	3
623	3209	4
1654	1666	2
823	1162	5
2375	2866	2
5160	2892	4
5830	2345	3
2580	501	5
3849	2383	4
3421	2707	4
5436	1183	4
1036	3647	4
1429	1008	5
4386	1167	5
1973	106	4
2792	2939	2
678	3321	4
4886	106	5
515	1553	2
361	2740	2
3239	1500	4
2339	1031	5
5604	520	5
1780	2439	2
2138	136	5
5836	454	4
1223	910	4
5797	1743	3
3080	1873	4
1247	1458	4
4333	2235	3
880	756	3
3832	1167	2
1997	3197	4
3668	1574	1
1403	3660	5
1545	506	2
3475	1104	3
5449	948	3
1366	1788	4
4672	2613	1
1789	1831	3
1273	1258	4
1940	735	1
5575	202	5
3419	15	5
441	3266	4
64	49	5
4000	2078	2
6035	167	2
1141	2235	1
3941	2209	2
4278	1597	3
4386	2260	3
5393	1521	3
4457	286	3
3956	151	2
4410	2490	4
2372	1835	4
3300	3238	4
1695	428	1
4220	2458	4
4399	2231	4
3606	703	2
12	1258	4
186	859	4
1748	3397	1
4572	2845	4
3537	2830	5
1083	2793	3
1296	575	4
1278	1148	2
318	341	2
3807	2184	4
5683	3309	4
2101	3238	4
1799	2664	5
5083	966	1
4179	1835	3
529	1275	5
3456	15	3
1933	2519	2
5596	318	5
5613	1303	3
5045	1656	4
4270	2162	4
936	2674	3
213	1593	4
5839	259	4
3001	346	4
3390	3022	5
2339	2952	5
3554	339	4
4068	3511	5
3300	1679	2
6000	1203	3
1210	1764	5
3083	2863	4
2608	495	5
1957	2334	4
5400	728	4
26	1092	4
